0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-484.94500732421875,-72.23169708251953,-69.81713104248047,50.53295135498047,42.664756774902344,20.445619583129883,-8.164055824279785,2.5008158683776855,1.389025330543518,14.024916648864746,3.1179211139678955,9.475446701049805,-1.665447473526001,5.038675308227539,4.200977802276611,5.712338924407959,1.2380578517913818,1.180084228515625,-0.6648109555244446,4.316298007965088,-0.13367749750614166,-0.09690268337726593,-0.019154395908117294,0.04733191803097725,-0.0828266590833664,0.03788209706544876,-0.06907938420772552,-0.06747112423181534,-0.005946150049567223,-0.024748660624027252,-0.06234477087855339,-0.008909247815608978,-0.09301841259002686,0.03025856986641884,0.022859841585159302,0.052847884595394135,0.001521063968539238,0.0028640497475862503,-0.049359191209077835,0.0017880552913993597,-0.1974164992570877,0.013425302691757679,1.5192939827102236e-05,-0.049459896981716156,-0.021804818883538246,0.006753032561391592,-0.005066181533038616,0.030700279399752617,0.012401989661157131,0.007453239988535643,-0.039478056132793427,-0.020602073520421982,-0.013154629617929459,0.012665459886193275,-0.004441442899405956,0.012123373337090015,-0.013356946408748627,0.004265021067112684,0.009766630828380585,-0.002042274223640561,0.47592875361442566,0.5530419945716858,0.5783015489578247,0.47734418511390686,0.3842731714248657,0.408907413482666,0.4344847500324249,0.4451950192451477,0.35066983103752136,0.44968363642692566,0.5675944685935974,0.44339269399642944,0.0037536933086812496,4165.483158973387,2320.266646553112,6921.0791015625,0.3054571242559524,48
-120.74419403076172,98.51300048828125,-5.466907501220703,36.34756088256836,23.69753646850586,13.601404190063477,7.999001979827881,24.428598403930664,13.458502769470215,12.68863582611084,9.484657287597656,15.27532958984375,6.919912815093994,9.952398300170898,-0.9001637101173401,3.191706657409668,2.2582435607910156,5.622953414916992,1.6019835472106934,0.8733924031257629,1.7149754762649536,-0.6415999531745911,-0.33973729610443115,-0.03351157158613205,0.048673421144485474,-0.14555218815803528,-0.23331576585769653,0.0685121938586235,-0.020248815417289734,0.04049155116081238,-0.03494582325220108,-0.0461929515004158,-0.06131906062364578,0.08557667583227158,-0.019544772803783417,-0.036683589220047,-0.011916196905076504,-0.005005690734833479,-0.053981881588697433,0.02090144157409668,-0.14310410618782043,0.18694521486759186,-0.13439533114433289,0.1578231006860733,0.03530319035053253,0.01105516031384468,0.019944189116358757,-0.033738456666469574,0.01626931130886078,0.005228671710938215,0.003992584068328142,-0.026651527732610703,-0.007279285695403814,-0.014457897283136845,-0.038495294749736786,-0.014230996370315552,0.009535214863717556,-0.008517351001501083,0.054665811359882355,-0.00554857449606061,0.6130465865135193,0.6271389722824097,0.7176560759544373,0.7375159859657288,0.6595675945281982,0.5834967494010925,0.5442991256713867,0.5540467500686646,0.5629957914352417,0.5614888072013855,0.5779922604560852,0.6116809248924255,0.25934162735939026,1538.3671706135108,2073.7192942841784,3036.829630533854,0.05603479456018518,18
-443.6712646484375,-32.12571716308594,-62.97585678100586,66.62641906738281,-15.404032707214355,8.291094779968262,-17.40608024597168,4.862124919891357,-0.7598215937614441,-8.321986198425293,2.708606243133545,-0.017176805064082146,-1.633889079093933,-2.0928361415863037,-0.6142367124557495,-1.9912614822387695,1.5581055879592896,-2.9499776363372803,-6.213571071624756,0.28505539894104004,1.0772289037704468,-0.08052859455347061,-0.22062742710113525,0.28332310914993286,-0.018350636586546898,-0.1034049540758133,0.04557317867875099,0.0674590989947319,-0.09320038557052612,-0.06564793735742569,0.08717064559459686,-0.03926131874322891,-0.0702294185757637,0.0901317223906517,0.01596812717616558,-0.05758907273411751,0.021120168268680573,0.04551517218351364,-0.04803014546632767,-0.03301206976175308,-0.6117842197418213,-0.01626964844763279,0.08881267160177231,-0.08698064833879471,0.032232314348220825,-0.07201001048088074,-0.009614343754947186,0.025099467486143112,0.013262355700135231,-0.029183046892285347,0.03257017582654953,0.021159233525395393,-0.04848112910985947,-0.012511849403381348,0.005443133879452944,0.0051219286397099495,-0.06250648945569992,-0.01860569417476654,0.012064200825989246,-0.018201794475317,0.2928573191165924,0.3747481107711792,0.4333970844745636,0.3754209280014038,0.4556487500667572,0.3354705572128296,0.32745781540870667,0.27936846017837524,0.20822252333164215,0.24086719751358032,0.21779239177703857,0.2294652909040451,0.012709401547908783,4113.745393824957,1602.360143004839,5520.6247965494795,0.3561808268229167,26
-239.75718688964844,107.43963623046875,-87.20420837402344,5.355218887329102,-8.698530197143555,18.38620376586914,-14.190996170043945,-21.954612731933594,-8.897436141967773,-5.2434210777282715,-13.83375072479248,-7.39036750793457,-5.520895957946777,-1.8813570737838745,-4.843245983123779,0.15241709351539612,-7.035398483276367,-1.647986650466919,-10.493452072143555,0.08580994606018066,-0.2073230743408203,-0.011986631900072098,0.09374910593032837,-0.006661593914031982,0.016223987564444542,-0.026340147480368614,-0.005035556852817535,-0.021099500358104706,-0.03282756358385086,0.021871168166399002,0.03752971813082695,0.03459753096103668,0.018593203276395798,0.03425951674580574,-0.027699245139956474,-0.0034413663670420647,-0.03202836588025093,-0.04896916449069977,0.023347072303295135,0.023981966078281403,-0.129841148853302,-0.04545426368713379,0.05169638618826866,0.028771765530109406,0.0059839896857738495,-0.03561881184577942,-0.021128803491592407,0.0313601940870285,0.005048155784606934,-0.004854731261730194,0.0036391234025359154,-0.012754678726196289,-0.006306501105427742,-0.011585117317736149,-0.017685122787952423,0.012962205335497856,0.016953524202108383,-0.008526667952537537,0.02049565315246582,0.011686517857015133,0.45468634366989136,0.3604626953601837,0.3006218373775482,0.2646345794200897,0.35349059104919434,0.45330941677093506,0.5498623847961426,0.5771950483322144,0.5703333616256714,0.45299065113067627,0.41737714409828186,0.4821107089519501,0.036421604454517365,2022.1329836805564,1542.5054328780861,3380.628776550293,0.14794158935546875,31
-394.70989990234375,133.9142608642578,23.392446517944336,32.769317626953125,17.0047607421875,21.297616958618164,0.48289912939071655,2.384775161743164,-10.036420822143555,-1.1172057390213013,0.5274133086204529,13.030311584472656,5.159939289093018,10.596351623535156,4.1321916580200195,5.923907279968262,-2.2528529167175293,7.922131538391113,3.5001611709594727,4.169921875,0.12231834977865219,-0.0069077215157449245,-0.059908170253038406,0.07159918546676636,0.03619825839996338,-0.02923051454126835,0.014594687148928642,0.031207744032144547,0.008438099175691605,-0.018306856974959373,0.01400594599545002,0.001881678937934339,0.008372928015887737,0.027263836935162544,-0.005082353483885527,0.0018779546953737736,0.02851230651140213,-0.02923199161887169,-0.05838547646999359,0.027510739862918854,-0.11506631970405579,0.021814338862895966,0.03418614715337753,-0.04670858755707741,0.0018048794008791447,0.018938707187771797,0.006852990947663784,-0.015324600040912628,0.0014987190952524543,0.02170681580901146,0.0021422968711704016,-0.021266641095280647,0.008738312870264053,-0.0014637487474828959,-0.018005596473813057,0.0053579905070364475,0.006357865408062935,-0.02889283560216427,-0.02145988680422306,-0.007478846237063408,0.7039468288421631,0.6980164051055908,0.7093483209609985,0.6549863219261169,0.613634467124939,0.607166588306427,0.6012091040611267,0.6160968542098999,0.7314345836639404,0.7803662419319153,0.6696856021881104,0.6669934391975403,0.014820868149399757,1050.6479011677586,1964.8771034559566,2026.6632080078125,0.02081524884259259,29
-528.5159912109375,45.4710693359375,0.34616345167160034,72.28872680664062,-14.529807090759277,9.748747825622559,20.700143814086914,-3.062927722930908,-7.08505916595459,11.075321197509766,7.47788143157959,7.441904067993164,4.977229118347168,9.200922012329102,3.7082526683807373,-0.7520320415496826,-5.215514659881592,5.062136173248291,1.8449809551239014,4.39832067489624,-0.0733175054192543,-0.09516716003417969,0.03400113433599472,0.23688273131847382,-0.03590499609708786,0.04504392668604851,0.06864949315786362,-0.03236376494169235,-0.031712017953395844,0.054666247218847275,0.031449370086193085,-0.08739771693944931,0.003155573969706893,0.038578666746616364,-0.03555796295404434,-0.028609633445739746,0.0023075088392943144,-0.0698334351181984,-0.04288280010223389,-0.03175140172243118,-0.14704236388206482,0.04713881015777588,-0.014036344364285469,-0.02644561231136322,0.011022361926734447,-0.020687930285930634,0.03284067660570145,-0.0012191958958283067,0.010573198087513447,-0.00013756542466580868,-0.014112025499343872,-0.001305507612414658,-0.01347463671118021,0.0017670209053903818,0.0011473818449303508,0.005538040306419134,0.0069142417050898075,-0.014897157438099384,0.009372787550091743,-0.00534674571827054,0.4821685552597046,0.45956897735595703,0.4606620669364929,0.4163326323032379,0.4517790377140045,0.47304561734199524,0.49724331498146057,0.5033097863197327,0.568648099899292,0.5381970405578613,0.4401131272315979,0.4472760856151581,0.013824891299009323,2843.7624427259125,2031.3099075219159,4847.152481415198,0.1815631883259912,5
-364.6213684082031,-42.379150390625,-80.83242797851562,-33.163570404052734,-45.26720428466797,-6.521810054779053,-42.99617385864258,6.15108585357666,-4.795801162719727,3.163510322570801,10.032686233520508,-14.293914794921875,11.383257865905762,7.436007022857666,1.8768486976623535,9.522794723510742,-5.386969089508057,1.0470679998397827,-2.6149771213531494,-5.73705530166626,-0.2259146124124527,0.06459516286849976,0.02811027318239212,0.052384085953235626,0.05128530040383339,0.0853053629398346,-0.05517570301890373,0.0981394574046135,-0.05152756720781326,0.01847924292087555,-0.0737910196185112,-0.06455420702695847,-0.0007909624837338924,-0.045992303639650345,-0.019145678728818893,0.05377449840307236,-0.02897094190120697,0.012853704392910004,0.009995915926992893,0.021429751068353653,-0.12068630754947662,0.07923693209886551,0.02660389430820942,0.06196198612451553,0.06111333891749382,-0.018677357584238052,-0.00024244410451501608,0.0016751023940742016,0.028455911204218864,0.015600739978253841,-0.004794109612703323,0.0018198335310444236,-0.015017010271549225,-0.0034370289649814367,-0.0014279054012149572,-0.020833216607570648,0.002608982613310218,0.022482745349407196,-0.007387346122413874,0.031288664788007736,0.12519341707229614,0.12235196679830551,0.1372135579586029,0.17448070645332336,0.2320782095193863,0.35921090841293335,0.5145601630210876,0.4407553970813751,0.39812010526657104,0.3460964262485504,0.22091121971607208,0.1700821965932846,0.026578377932310104,4682.506160221377,2087.586464245822,6528.9967854817705,0.4307996961805556,46
-434.9283752441406,116.17015838623047,-40.48424530029297,-29.592529296875,-32.951194763183594,-27.918167114257812,-30.19480323791504,-29.842628479003906,-33.373802185058594,-27.85181427001953,-33.23790740966797,-26.178665161132812,-25.694032669067383,-22.334522247314453,-24.036144256591797,-15.118586540222168,-17.036376953125,-12.159461975097656,-12.599884986877441,-5.814310550689697,1.5176411867141724,0.10373303294181824,-0.3271307647228241,-0.08298134058713913,-0.07460444420576096,-0.056340429931879044,-0.039394792169332504,-0.012141704559326172,-0.018887655809521675,0.012105667963624,-0.049132365733385086,-0.027824847027659416,6.375489192578243e-06,-0.001986931776627898,-0.042788196355104446,-0.006550303194671869,-0.006286903750151396,0.011933335103094578,0.025922082364559174,0.08212865144014359,-0.14158129692077637,-0.09447542577981949,0.08219829201698303,0.09980320185422897,0.0532509945333004,0.06868606060743332,0.0595741905272007,0.0466906763613224,0.022705066949129105,0.04184304177761078,0.05548557639122009,0.04413978382945061,0.023780619725584984,0.02403954416513443,0.021810432896018028,0.03539811819791794,0.023617148399353027,-0.01352559681981802,-0.016250954940915108,0.027290217578411102,0.6334087252616882,0.5709705948829651,0.5330252051353455,0.4792577028274536,0.4313507378101349,0.4179130494594574,0.37643197178840637,0.37583649158477783,0.4296920895576477,0.5418877601623535,0.6072429418563843,0.6307995319366455,0.007318001240491867,1512.5756236654763,1893.6199685758265,2629.991658528646,0.0659450954861111,49
-230.01282545297056,23.01980130682819,-64.66886730261741,-33.876462662676005,-3.280667412200822,-0.7680873473710015,3.575973149379081,3.652495920565725,2.679800231441337,1.9426189255163766,0.8443097816908481,1.9168210138674349,-0.32844968848624917,-1.6425944561776664,-0.8671709057110888,0.2565943483714936,1.3987884387883414,-0.1557996934796405,-1.1941497510502541,-0.06099909790904099,0.15791653942783343,0.03169091871396997,-0.10128812871075883,-0.0523080634178137,-0.0017647668668686447,0.0021732716714753003,0.00045718479998932106,-0.025123410928376826,-0.02816001719549513,-0.015224711696312709,-0.011737921622855038,0.020932976300664305,0.016144326426390566,-0.008324998969407674,0.014431387066317454,0.017312526731587983,0.003088161337442888,0.007604867436390798,-0.030217511855716684,-0.044845531060710375,-0.17550463507456104,-0.04129175545094318,0.048835806440020696,0.035257166044635316,0.022989899383698394,0.012055887679104173,-0.00530555277082312,-0.03769420020984387,-0.02226972174013434,-0.017446709055748303,-0.0029284863649452733,-0.00781302683422868,0.004842969493348368,0.02699667374818377,0.012170293128302645,-0.019469018985992823,0.014071111998738648,-0.0005338525088956327,0.02336764800641164,0.029574711834689467,0.6625312433629326,0.6414566114241127,0.6777178198083952,0.712970729775042,0.723781686545462,0.6427162968680958,0.6016136938899989,0.6220550822360538,0.613079044581466,0.5635520941931997,0.5543139420451038,0.636027424985601,0.015521250665187836,3637.2641256612956,2907.0183694361763,7513.5426839192705,0.22889087818287038,2
-432.8314208984375,132.5830841064453,23.14695930480957,33.44202423095703,17.33772850036621,21.33199691772461,0.14264844357967377,2.4541947841644287,-10.24959945678711,-1.1296826601028442,0.8752382397651672,13.643352508544922,5.212563514709473,10.768725395202637,4.064342021942139,5.699634075164795,-2.5923635959625244,8.233551979064941,3.4297678470611572,3.4857559204101562,-0.012930622324347496,-0.031297583132982254,-0.04003427177667618,0.09556328505277634,0.045565035194158554,-0.03579798340797424,0.007247441448271275,0.03606748208403587,0.012708851136267185,-0.012076347135007381,0.016036923974752426,0.0024026164319366217,0.0010037800529971719,0.010894752107560635,0.010875895619392395,0.006222827825695276,0.029118573293089867,-0.021029388532042503,-0.0411641001701355,0.02665223740041256,-0.01662948727607727,0.00395441148430109,0.012967303395271301,-0.03917921334505081,0.011205106042325497,0.01428010780364275,0.0010761584853753448,-0.013070877641439438,0.0003043082251679152,0.016785690560936928,0.01676309108734131,-0.004577111452817917,0.0086870938539505,-0.017558470368385315,-0.020918896421790123,0.009660000912845135,0.012230652384459972,-0.032128460705280304,-0.024207552894949913,-0.0033668982796370983,0.7207104563713074,0.7275015711784363,0.7148980498313904,0.6635873913764954,0.610233724117279,0.5725976824760437,0.553045928478241,0.5750841498374939,0.6249046325683594,0.653281033039093,0.6539417505264282,0.693195104598999,0.010287702083587646,1059.077773979042,1969.868047001688,2071.456196654736,0.022385651844713656,29
-417.7755432128906,8.420501708984375,-67.47682189941406,70.0831069946289,22.343965530395508,-19.864349365234375,3.548435688018799,17.02372169494629,-3.064993381500244,-10.015664100646973,4.232479095458984,-7.201600551605225,7.839426517486572,5.941033363342285,4.441489219665527,2.501758575439453,-2.0507798194885254,4.049283027648926,-1.50973379611969,6.706947326660156,0.5262007713317871,-0.17355860769748688,-0.29297900199890137,0.1021704226732254,0.23003454506397247,-0.07540648430585861,0.02186727337539196,-0.04378821700811386,-0.01634410209953785,0.14898528158664703,-0.11905985325574875,-0.11074981838464737,0.0970756858587265,-0.02735404670238495,-0.04068297892808914,0.030543029308319092,-0.055105067789554596,0.07332456856966019,-0.035577885806560516,-0.07872873544692993,-0.6732513308525085,0.14107468724250793,0.11705918610095978,-0.09145108610391617,-0.056469131261110306,0.001667221775278449,0.0433812253177166,-0.07754891365766525,-0.030265893787145615,0.07783099263906479,-0.03402722254395485,-0.06512369215488434,0.03959493711590767,-0.0008327332325279713,-0.012204404920339584,0.0038162153214216232,0.007324083708226681,-0.06633847951889038,0.039814308285713196,-0.002060157945379615,0.267208456993103,0.2628990709781647,0.20333367586135864,0.23312807083129883,0.3098028004169464,0.3061058223247528,0.3034050166606903,0.28712600469589233,0.2579016089439392,0.20343807339668274,0.1904396414756775,0.22694751620292664,0.02593083679676056,2986.8654311700852,1485.6758061138949,3754.822716346154,0.23585594093406592,40
-466.9888000488281,10.252082824707031,-43.88121032714844,77.03223419189453,-12.54526424407959,18.89663314819336,19.318626403808594,4.345876693725586,7.805939674377441,6.561853885650635,4.490025043487549,4.356762886047363,-8.232336044311523,14.049331665039062,0.733949601650238,1.7256388664245605,-5.266339302062988,8.475751876831055,1.9421887397766113,1.2030829191207886,1.4865567684173584,-0.329393595457077,-0.22105363011360168,0.28489255905151367,-0.01011678110808134,-0.025164859369397163,0.07865944504737854,0.0014641400193795562,-0.03341694548726082,0.014398985542356968,0.07007864117622375,-0.027476651594042778,-0.0811312198638916,0.08891292661428452,-0.019806331023573875,-0.01028283778578043,-0.03340663015842438,-0.027961526066064835,0.06929033249616623,0.02197670005261898,-0.337459921836853,0.07929037511348724,0.12521617114543915,-0.12368232011795044,0.012139664962887764,0.05230024456977844,0.009261771105229855,-0.004928563255816698,-0.038169775158166885,-0.0039715953171253204,0.030558530241250992,0.017007330432534218,-0.012198440730571747,-0.019137226045131683,-0.02098323404788971,-0.026529015973210335,0.011302078142762184,-0.04108172282576561,-0.013501164503395557,0.018374603241682053,0.420861154794693,0.35086914896965027,0.3286696970462799,0.38966235518455505,0.46213629841804504,0.42598071694374084,0.23637506365776062,0.33090630173683167,0.3550099730491638,0.2617417871952057,0.36640653014183044,0.4376426041126251,0.004175239708274603,3652.5802193056034,1804.5729841175878,5130.141706007687,0.32266773897058826,38
-355.2083435058594,-14.680952072143555,-52.37501907348633,21.7811336517334,-20.471399307250977,-20.943815231323242,-16.803958892822266,-6.9919114112854,-26.611778259277344,5.713449001312256,-12.803132057189941,-14.943228721618652,-9.933148384094238,-2.21392822265625,-0.6550074219703674,-6.301992416381836,-8.482245445251465,2.098784923553467,5.06526517868042,-4.77385950088501,1.8753691911697388,-0.46279266476631165,-0.30455705523490906,0.11595581471920013,-0.052941132336854935,0.051725517958402634,-0.029522569850087166,-0.011498230509459972,-0.07040189206600189,0.15872669219970703,0.12344228476285934,-0.1449357569217682,-0.1514320969581604,0.06337843090295792,-0.020420866087079048,0.022641699761152267,0.032793812453746796,-0.07597833126783371,0.04102513939142227,0.14091303944587708,-0.24164670705795288,-0.062359243631362915,0.07516766339540482,0.031641457229852676,-0.005417873151600361,0.08317512273788452,0.03165779262781143,0.007959255017340183,0.059323474764823914,0.012736339122056961,0.04416957125067711,-0.017067331820726395,-0.017410261556506157,0.05501328408718109,0.016059635207057,0.016352642327547073,0.02535775490105152,-0.01194440945982933,0.007346608210355043,0.0427260622382164,0.14601567387580872,0.17399415373802185,0.1878242790699005,0.19222497940063477,0.24266338348388672,0.19501188397407532,0.1500343382358551,0.3798784613609314,0.5759954452514648,0.5864645838737488,0.4557853937149048,0.23404499888420105,0.031632259488105774,3623.3457806002043,2093.0459848997207,5888.018054496952,0.26064453125,6
-548.958251953125,-88.83756256103516,-51.54670333862305,29.15006446838379,-29.85858154296875,39.82340621948242,-33.29599380493164,25.552595138549805,-39.80516815185547,20.398513793945312,-22.24910545349121,17.34214210510254,-23.298429489135742,6.95670747756958,-5.991458892822266,4.590267181396484,-3.1938374042510986,-4.676830291748047,1.7145463228225708,-2.7048110961914062,-0.0984075665473938,-0.15493910014629364,-0.03274373337626457,0.05270683765411377,0.030931314453482628,0.12335389852523804,-0.1905013918876648,0.13254496455192566,-0.16417397558689117,0.1008080393075943,-0.05387023091316223,0.017607150599360466,0.02838153764605522,-0.08406584709882736,0.0813770443201065,-0.11147112399339676,0.16214443743228912,-0.1668938845396042,0.10187983512878418,-0.057986240833997726,-0.0531679131090641,0.02198825590312481,0.05996755138039589,-0.004320736508816481,-0.039296556264162064,-0.05025815963745117,0.07005196064710617,-0.051642876118421555,0.09123193472623825,-0.03570821136236191,0.0635213777422905,-0.004815914202481508,0.009614361450076103,0.011036652140319347,-0.010935255326330662,-0.0006406218744814396,0.01634841412305832,0.039290234446525574,-0.016751956194639206,-0.012269929982721806,0.22540131211280823,0.159003347158432,0.20242154598236084,0.17712463438510895,0.15528659522533417,0.14137372374534607,0.10889268666505814,0.13217122852802277,0.23107531666755676,0.27427950501441956,0.4043339490890503,0.3848092555999756,0.010251862928271294,6090.033382168814,1473.0275963112852,7235.355631510417,0.5771891276041666,9
-437.19415283203125,64.22606658935547,-65.6004409790039,4.272493839263916,-28.538576126098633,26.88705825805664,-15.459650993347168,25.344261169433594,-10.36842155456543,11.792377471923828,-14.321592330932617,9.296717643737793,-10.772273063659668,7.025272846221924,-9.018709182739258,8.283819198608398,-9.387456893920898,-2.184000015258789,-9.50845718383789,1.8342736959457397,-0.3748089075088501,0.011064555495977402,0.10252653062343597,-0.060701217502355576,-0.012467031367123127,-0.008907740004360676,-0.02255663461983204,-0.006876499392092228,0.049253109842538834,-0.009500741958618164,0.02446797303855419,-0.021451668813824654,-0.023972924798727036,-0.062146369367837906,-0.022992895916104317,0.022353079169988632,0.009484903886914253,-0.07858803868293762,-0.02795020490884781,0.06829512864351273,-0.06891431659460068,0.01024129893630743,-0.006597100757062435,-0.014479647390544415,0.0027183901984244585,0.010835750959813595,0.03092392534017563,-0.0008430889574810863,-0.01607215404510498,-0.037551142275333405,0.022684605792164803,0.05481627956032753,0.030913854017853737,-0.02355077490210533,-0.028369201347231865,0.0053396145813167095,0.014277440495789051,-0.005924042779952288,-0.0008892748155631125,0.003412881400436163,0.7548975944519043,0.6079594492912292,0.4670543074607849,0.4188767075538635,0.4466553330421448,0.47552916407585144,0.4789193570613861,0.5253065228462219,0.4516558051109314,0.4322224259376526,0.4327473044395447,0.5526151061058044,0.002830804791301489,2919.7574100314955,2202.0436777947625,5536.5753173828125,0.19969346788194445,25
-296.2784459522466,-18.248670676320266,-9.539158409110671,17.433982827205067,-6.442357184529178,0.381385947037192,-0.3463173242598316,1.242405313043265,1.6537137558555113,-3.397290704907275,1.3468490100373336,1.0642062372716905,-0.010444688952476537,-0.3949569588165484,0.19919460543836515,-0.013415053701431626,0.3409618262720412,-0.26454018896210846,0.34765579752953324,-0.21048986807906342,0.13953422057476267,-0.009093999650462573,-0.058680457738372056,0.03327460941206025,-0.006988254908872909,-0.0784310716626756,0.03214661998363706,0.09606675630289041,-0.013237063899087112,0.0072970517721446726,0.03289942728331358,-0.049484172705863645,-0.06691843252347889,0.022535869936214682,-0.0057721851264724245,-0.06699960479770002,-0.025617024765270363,0.010609935932172517,-0.048564651560371666,-0.001873871795302723,-0.12792195847595164,-0.0250370538131777,0.018338232763148395,0.03264630914625329,0.015510830801688082,-0.022001920280221098,-0.015091061227081658,0.0019250174884603791,-0.01361453724270019,-0.048986015599942256,-0.0035423059244349122,0.011116264781599772,-0.018418463719037756,-0.019848107706056918,-0.008522149177362229,-0.01757350779877395,-0.00900125911441452,0.024251360352503595,0.018378901577826783,-0.010440071599515453,0.4284815477602251,0.48023644835798945,0.53559268546252,0.5143769571711615,0.546620893258388,0.4061931532931544,0.4361467752874714,0.39183057248626807,0.3650708666603731,0.4084730004403095,0.38427589118668143,0.38530893933464677,0.014416955411434174,5167.16225017933,2722.2158679360164,8289.136759440104,0.4387546115451389,26
-648.4395141601562,14.10107421875,-45.15546417236328,-33.578224182128906,-39.118385314941406,-5.306814670562744,-9.433784484863281,-4.524957656860352,-7.520995616912842,-1.4033441543579102,-5.793842792510986,-6.124554634094238,-9.248465538024902,-4.312644004821777,-5.517132759094238,-0.20719030499458313,-5.201401710510254,-0.7854287624359131,-2.0904393196105957,-2.55863618850708,0.001084892894141376,0.029139164835214615,0.0037838441785424948,0.001036555622704327,0.02323228307068348,0.059636689722537994,0.032385144382715225,0.010567192919552326,0.020921513438224792,-2.915660479629878e-05,-0.03157255798578262,-0.0013032444985583425,7.120658119674772e-05,-0.015821179375052452,-0.01595187932252884,-0.005744717549532652,-0.007978814654052258,0.007035416550934315,-0.006050914525985718,-0.011315866373479366,-0.05945289507508278,0.013165699318051338,0.0078013576567173,-0.01057393942028284,0.0020866217091679573,0.021637462079524994,0.0115261385217309,0.012408035807311535,0.0012600752525031567,-0.0030472257640212774,-0.0017066553700715303,0.03236352652311325,0.0374174639582634,-0.006166287697851658,-0.009201995097100735,0.008061612024903297,0.004129061009734869,0.01592043973505497,0.021558590233325958,0.0014287481317296624,0.5258704423904419,0.5605906248092651,0.5703226327896118,0.50943922996521,0.5812759399414062,0.5825669169425964,0.5792961120605469,0.5644105076789856,0.6073806285858154,0.6324167847633362,0.5225449204444885,0.5299416184425354,0.0006508918013423681,3896.9525581628986,2681.6236604242467,7296.565755208333,0.2715182834201389,13
-334.5566101074219,51.23003387451172,-5.65401554107666,17.14989471435547,-4.835025310516357,6.588593482971191,2.166969060897827,1.3802515268325806,-2.5371320247650146,3.026136636734009,-2.364961862564087,3.503777503967285,-3.3471128940582275,1.6244608163833618,-3.5072124004364014,-0.7516116499900818,-2.0430147647857666,0.6443877220153809,-4.934106826782227,-0.12301303446292877,1.919405460357666,0.141728013753891,-0.078420490026474,-0.008395680226385593,0.04230014607310295,-0.0044777304865419865,-0.01336855348199606,0.024793969467282295,0.020808568224310875,0.0029743434861302376,0.06435014307498932,0.05038735643029213,-0.0358658991754055,-0.043266721069812775,0.00010360611486248672,0.024317501112818718,0.034124985337257385,-0.025423169136047363,-0.07021128386259079,-0.03866086155176163,-1.021154522895813,-0.09734835475683212,-0.060369864106178284,-0.03969133272767067,0.04383650794625282,0.0023420387879014015,-0.0050431061536073685,-0.019163116812705994,-0.02060185931622982,-0.03346964344382286,-1.5408904801006429e-06,0.005352876614779234,-0.004358795005828142,-0.05130825191736221,-0.0011624915059655905,0.028038330376148224,0.051101334393024445,0.025916678830981255,0.0028211232274770737,-0.02520349808037281,0.5633141994476318,0.6111149787902832,0.7007737159729004,0.5790598392486572,0.5282188057899475,0.5488029718399048,0.5121778845787048,0.5122536420822144,0.5708884596824646,0.5247365236282349,0.5057511925697327,0.586970865726471,0.0054320781491696835,3559.0084537376338,2852.139620140792,7073.956298828125,0.2365180121527778,43
-116.69271087646484,120.28557586669922,-10.818903923034668,22.814151763916016,14.965418815612793,21.855623245239258,16.218814849853516,15.305512428283691,12.504220008850098,15.332327842712402,9.041669845581055,8.358572959899902,4.225200653076172,7.198017120361328,1.127419114112854,5.200934886932373,-5.423898696899414,6.942269802093506,-2.329374074935913,5.635808944702148,0.2192150503396988,-0.19913366436958313,-0.08563543111085892,0.0045129987411201,0.08322041481733322,0.06832607090473175,-0.023242533206939697,-0.018888158723711967,0.01563085988163948,0.11203822493553162,0.0009868249762803316,-0.01785997301340103,0.00596083328127861,0.0013398373266682029,-0.01904771476984024,-0.05475727841258049,-0.017024748027324677,0.021047351881861687,0.007561644539237022,0.00172501802444458,-0.11311911791563034,-0.0062576960772275925,0.02801412157714367,0.005791850853711367,-0.043567825108766556,-0.04295669496059418,-0.03031931258738041,-0.01564130000770092,-0.019975803792476654,-0.03700552508234978,-0.017260445281863213,0.0022237643133848906,-0.003970892168581486,-0.012614020146429539,0.012539713643491268,-0.012447483837604523,0.024925274774432182,0.006044487934559584,0.021561089903116226,0.007024475838989019,0.5864357948303223,0.5656919479370117,0.6160496473312378,0.6743407845497131,0.7370110750198364,0.7983796000480652,0.7258026599884033,0.7169527411460876,0.6889027953147888,0.6795125603675842,0.6195022463798523,0.5986882448196411,0.18762560188770294,1388.3660569483775,2097.064655141734,2968.4916178385415,0.03166142216435185,16
