0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-372.5868835449219,-40.6175651550293,-91.71652221679688,-9.577280044555664,-0.34383928775787354,8.567936897277832,-8.624171257019043,15.09809684753418,-4.232144355773926,8.945464134216309,-1.3165737390518188,7.386795997619629,-5.473999500274658,3.299394369125366,-1.9022982120513916,2.504387140274048,-2.040120840072632,0.9411771297454834,-0.9963912963867188,2.7245678901672363,1.7261732816696167,-0.018849795684218407,-0.5342758297920227,-0.0943818986415863,0.041441675275564194,-0.10485396534204483,-0.030676528811454773,0.090578593313694,0.009100362658500671,-0.03635909780859947,0.04097096621990204,0.007425892632454634,-0.03734055906534195,0.050407443195581436,0.04660395532846451,-0.018177388235926628,-0.05703241005539894,-0.04709405452013016,0.005995519459247589,-0.037324804812669754,-0.43197718262672424,0.06564335525035858,0.14670027792453766,0.02061929740011692,0.03934267535805702,-0.01619822531938553,-0.005480208434164524,-0.005041363649070263,0.026034539565443993,-0.011622973717749119,-0.004483968485146761,0.006045177113264799,0.0061929491348564625,-0.0411355160176754,-0.008783219382166862,0.01512740645557642,-0.005896249786019325,-0.031178854405879974,0.00234108860604465,-0.011793326586484909,0.40195247530937195,0.440870076417923,0.44496583938598633,0.46700820326805115,0.4651781916618347,0.4346143901348114,0.42222046852111816,0.45708927512168884,0.45457375049591064,0.46437498927116394,0.4736397862434387,0.5094979405403137,0.00863549206405878,4004.0794593552737,2375.0785796752766,6813.052518250513,0.3048355852971312,24
-537.0104370117188,24.886064529418945,17.850914001464844,36.25544738769531,6.304004192352295,11.766879081726074,7.058806896209717,10.187277793884277,0.09408397227525711,3.056926965713501,-3.4891884326934814,3.412424087524414,0.041590407490730286,0.7880789041519165,-4.931704998016357,2.1719818115234375,-0.9512113332748413,2.247065305709839,-4.453503608703613,0.37595367431640625,2.7681961059570312,-0.009869690053164959,-0.03969593718647957,0.17782358825206757,-0.047248151153326035,0.027006391435861588,-0.012315703555941582,0.11984281241893768,-0.049680620431900024,0.0019455918809399009,0.04823020100593567,-0.07816322892904282,-0.019638434052467346,0.0727023109793663,-0.02032332867383957,0.046320997178554535,0.013364575803279877,0.051690392196178436,-0.09129945933818817,-0.0023460695520043373,-0.00865807756781578,-0.08794490247964859,-0.12659448385238647,-0.1173304095864296,-0.014006141573190689,-0.030482742935419083,0.00013437405868899077,-0.010149490088224411,-0.007016544695943594,-0.007620266173034906,-0.03549618646502495,0.024598557502031326,-0.042167454957962036,0.01242691557854414,0.045990098267793655,0.0009242458618246019,0.0083991140127182,0.014381365850567818,0.022347096353769302,-0.007814593613147736,0.6219272613525391,0.5638039112091064,0.5881070494651794,0.5648192763328552,0.5010684132575989,0.49936360120773315,0.5196883678436279,0.5000535249710083,0.5095359086990356,0.6100683808326721,0.7427130937576294,0.7096859812736511,0.0009148429380729795,4197.680746550998,3036.9632424699676,7898.338468309859,0.289906103286385,9
-330.3376159667969,73.06322479248047,-54.08692932128906,-19.57485008239746,-29.618223190307617,-19.830625534057617,-36.57292938232422,-8.939105987548828,-22.32231903076172,-14.15670394897461,-14.324953079223633,-3.5713651180267334,-6.544687271118164,-2.9418575763702393,1.0057975053787231,2.696476459503174,1.4120515584945679,9.273646354675293,4.212837219238281,11.911787986755371,0.4038500189781189,0.08751510828733444,0.14892299473285675,0.04026652127504349,0.0468580387532711,0.11329180002212524,0.09562737494707108,0.02698640525341034,-0.006092086900025606,0.017521021887660027,-0.003410948673263192,0.005617817398160696,0.024004820734262466,-0.0013154082698747516,-0.0196599829941988,0.017223641276359558,0.010814803652465343,0.012089895084500313,0.025631163269281387,-0.02421223744750023,-0.4087730050086975,-0.007775487843900919,0.06307411193847656,0.003105578711256385,0.003996146842837334,-0.02201078087091446,-0.015346778556704521,-0.02739144302904606,-0.017615802586078644,-0.010006527416408062,-0.005138026550412178,-0.014483281411230564,0.0014259506715461612,0.021237334236502647,-0.006786252837628126,-0.005169897340238094,0.001306031597778201,-0.0012750140158459544,0.005317008122801781,-0.021240631118416786,0.5600672364234924,0.6476219892501831,0.5587605834007263,0.5535271763801575,0.5116532444953918,0.5001380443572998,0.4472014904022217,0.43133607506752014,0.40179088711738586,0.4336268901824951,0.4625917971134186,0.4811384081840515,0.011351366527378559,2365.72414190245,2144.177147048921,4555.069986979167,0.1460277416087963,0
-423.2603759765625,-26.943485260009766,-98.41374969482422,31.923358917236328,21.365158081054688,6.538933753967285,-5.614306926727295,13.611629486083984,-6.450538635253906,-1.2487709522247314,9.48112964630127,6.269146919250488,0.8460283875465393,10.555645942687988,8.33873176574707,4.5546875,-2.940174102783203,3.6801793575286865,3.2331674098968506,6.6481404304504395,0.5044928789138794,-0.1943921595811844,-0.5002444386482239,0.03246597200632095,0.23428748548030853,0.15869314968585968,-0.013760694302618504,-0.010054807178676128,0.06759920716285706,0.11123572289943695,-0.1062033548951149,-0.12370682507753372,0.02625681646168232,-0.013887245208024979,0.027418389916419983,0.009461461566388607,-0.01288868673145771,0.058378469198942184,-0.009471903555095196,-0.04077337309718132,-0.7702203392982483,0.12926505506038666,0.3243250846862793,0.05485793575644493,-0.0013190386816859245,-0.053850095719099045,0.01252223365008831,-0.04758097976446152,0.045625124126672745,0.07009130716323853,0.03169427067041397,-0.04529671370983124,-0.050824906677007675,0.030184343457221985,-0.010843777097761631,-0.01564622111618519,0.0035503869876265526,-0.01898178830742836,0.004398316610604525,0.015740906819701195,0.22481995820999146,0.3417530953884125,0.43491828441619873,0.4551888406276703,0.41650205850601196,0.3039681911468506,0.28820013999938965,0.31842663884162903,0.3166179656982422,0.2931632697582245,0.22816041111946106,0.19415248930454254,0.05447017401456833,2935.197277264961,1796.3573032579752,4699.9958221925135,0.2052139037433155,30
-417.81817626953125,-11.730620384216309,-103.36344146728516,17.351171493530273,18.893537521362305,13.358156204223633,-7.435632705688477,13.162415504455566,1.8413941860198975,-5.536077499389648,2.0392839908599854,10.539935111999512,0.012034098617732525,4.043454170227051,6.86461067199707,10.706254005432129,3.9533464908599854,0.44586536288261414,-0.4449138939380646,3.0009191036224365,-0.009481783024966717,0.024596955627202988,-0.13574589788913727,-0.010259204544126987,0.12595990300178528,0.09645047783851624,0.06428560614585876,-0.06144200265407562,-0.01991908624768257,0.1138753741979599,0.06456783413887024,-0.09938693046569824,-0.04243884235620499,-0.014580585062503815,-0.007960672490298748,0.018063068389892578,0.029192399233579636,0.009071319364011288,0.01055025216192007,-0.014192236587405205,-0.5294840931892395,-0.04725855961441994,0.32190462946891785,0.04707138240337372,-0.017334524542093277,-0.044299930334091187,0.012992070987820625,0.008702622726559639,-0.011203545145690441,-0.03290105611085892,0.01079719141125679,0.04246513918042183,-0.02083512581884861,-0.01681845635175705,0.006691599264740944,-0.04500221461057663,0.010862885043025017,-0.0075439391657710075,-0.025481726974248886,-0.020291805267333984,0.4457559585571289,0.43521326780319214,0.4005011022090912,0.31080543994903564,0.2951498329639435,0.33057284355163574,0.31333088874816895,0.2894279658794403,0.22292762994766235,0.1987539380788803,0.2470918744802475,0.36197853088378906,0.05734071135520935,2599.5717308849703,1600.3007744467986,4184.120686848958,0.18033854166666666,30
-281.1038657900748,12.33960137255996,13.960747455619925,13.241158611161806,7.115195278866839,7.163872320212154,1.1925194267566166,6.630889749458804,-0.8905229205110489,1.7243612040946,3.0372802046841922,3.0350025586766898,1.4745406074190543,1.7488462570994707,2.150372476394972,1.4254681483026785,1.1275245875074558,0.542225009926317,0.039308235439815944,-1.6208957362805738,-0.11963443210768254,0.21234694539600005,-0.011919500798176571,-0.04660411762641327,0.07784009911770962,0.005476422241904465,0.04968649193363052,-0.06926070954523172,0.0302142146464216,-0.0037926916958234505,0.016447517286080068,-0.01345679103299554,0.024437941004587658,-0.006365755912502548,0.01416993612825157,-0.0029740118584909263,-0.0036903886700968393,-0.029641405054432104,-0.014789019001519061,-0.007468590575993937,-0.346799417873683,0.01868876944006908,-0.12187767506780442,-0.07651271135225153,-0.007396233210674681,0.018553762461707434,0.09436891782468082,0.0023090034985493364,0.03636993418317189,-0.014175079132100461,-0.00718066690375791,-0.009230503425103035,0.02591462074281403,-0.004002027673505088,0.002605044332713182,0.01363899253734896,-0.003937671268029768,0.01846628702451464,0.03588511779461067,0.0738770582581131,0.6474427411695023,0.6278361566629409,0.6898887194551294,0.7608049826497094,0.7990729675818644,0.7011484380536833,0.6170537178442039,0.6419035157878142,0.7306149764582327,0.7869652901330845,0.7144381432281391,0.6852536302900684,0.00888739712536335,5077.404793169636,3213.6820636739276,8916.739908854166,0.40672245732060186,45
-357.7940673828125,-169.9524383544922,-136.33059692382812,-55.504085540771484,-9.19511890411377,33.79819107055664,7.32773494720459,4.714969635009766,6.401073455810547,9.521665573120117,-4.11467981338501,5.187955379486084,-10.853068351745605,5.5474395751953125,-5.075337886810303,4.123448848724365,-5.846948146820068,3.73134183883667,-8.098712921142578,6.42194938659668,-0.09326816350221634,-0.16082876920700073,-0.13488264381885529,-0.10694065690040588,-0.0334579274058342,0.02932039089500904,0.04675109311938286,0.03202912211418152,0.0007117832428775728,-0.02831869199872017,0.00846683606505394,0.01680736057460308,0.006696069613099098,-0.02939685434103012,0.02230791002511978,-0.02056420035660267,-0.012771783396601677,-0.047913558781147,0.02905000001192093,0.003441563341766596,0.13682812452316284,0.06479807943105698,0.1538042426109314,0.05351822078227997,0.10943719744682312,-0.031938206404447556,0.011514294892549515,-0.047884371131658554,-0.005224823951721191,-0.03267771378159523,-0.018226172775030136,0.013733625411987305,0.002210895298048854,0.018887165933847427,-0.011193482205271721,0.028920384123921394,-0.044112205505371094,0.035163506865501404,-0.015184885822236538,0.01972867362201214,0.5075734853744507,0.6917237639427185,0.6066598296165466,0.3455168902873993,0.34582918882369995,0.392953097820282,0.45597898960113525,0.5247043967247009,0.4933115243911743,0.48206794261932373,0.5050864815711975,0.4004960358142853,0.018990764394402504,5345.65373841914,2628.237259927482,8532.780965169271,0.47344066478587965,1
-241.9749755859375,150.6648712158203,10.478483200073242,9.711966514587402,-9.311100006103516,13.76447868347168,14.361478805541992,15.761065483093262,6.855355262756348,22.1767578125,6.250561714172363,7.375239849090576,3.789222478866577,9.66655158996582,2.916595935821533,4.595632076263428,2.4606103897094727,5.856085777282715,0.685022234916687,3.1178395748138428,0.14311927556991577,-0.0076867034658789635,0.04821143299341202,-0.03906647488474846,-0.07297240197658539,0.005649672821164131,0.023377250880002975,-0.029838398098945618,0.009730910882353783,0.02712043561041355,-0.026472829282283783,-0.03803759440779686,0.015669837594032288,0.00550939841195941,-0.025765765458345413,0.008806140162050724,-0.0324774794280529,-0.023531131446361542,-0.0005588542553596199,-0.007816565223038197,-0.1629909873008728,-0.0193993728607893,-0.043476033955812454,0.012058470398187637,0.054272525012493134,0.003388336393982172,0.032599445432424545,0.0352671779692173,-0.004919133614748716,-0.005377631634473801,0.015010841190814972,0.008889180608093739,0.004444928839802742,-0.010667921975255013,0.0013692026259377599,-0.013277923688292503,-0.02383788675069809,-0.008852078579366207,-0.005460337270051241,-0.0031025453936308622,0.6736366748809814,0.7595817446708679,0.8745285272598267,0.753799319267273,0.658153235912323,0.5880667567253113,0.6074120402336121,0.6511460542678833,0.6636315584182739,0.6506242156028748,0.6346942186355591,0.6270771622657776,0.06458587944507599,1095.998612882422,1788.1667540914068,2090.0665283203125,0.03245713975694445,41
-389.2366027832031,-51.475318908691406,-110.21770477294922,-26.614669799804688,-91.84329986572266,-12.341405868530273,-22.083410263061523,1.2777740955352783,20.60005760192871,22.252235412597656,17.357315063476562,13.108439445495605,10.256854057312012,5.108303546905518,-1.6397277116775513,-8.874211311340332,-11.403908729553223,-5.86923885345459,-10.151091575622559,-0.9168463945388794,2.0155723094940186,-0.1775652915239334,-0.47765347361564636,0.06666645407676697,-0.23873837292194366,-0.1365116983652115,-0.09566289931535721,0.21919335424900055,-0.14716945588588715,0.10293847322463989,0.13713610172271729,-0.10798142850399017,0.1126529797911644,0.03580793738365173,-0.005262453109025955,-0.07449499517679214,0.0334136001765728,-0.054191019386053085,-0.03524186089634895,0.02511446177959442,-0.10688842833042145,0.16101449728012085,0.0972193256020546,0.19572600722312927,0.2094872146844864,-0.14731894433498383,0.20370720326900482,-0.05864693596959114,-0.1251486837863922,0.050097908824682236,-0.05712934955954552,-0.07072333246469498,-0.0003239501384086907,0.031046323478221893,-0.03769209235906601,0.06399375945329666,0.01720341481268406,-0.007232149597257376,0.03446352854371071,-0.012480744160711765,0.3825748860836029,0.45541688799858093,0.4173535704612732,0.3565864562988281,0.3034648895263672,0.3361712098121643,0.376583993434906,0.37783414125442505,0.37959906458854675,0.40835386514663696,0.3652663826942444,0.34252268075942993,0.03125735744833946,3945.47418013665,1632.6182770202136,5248.7681070963545,0.33793357566550924,1
-444.62103271484375,155.6302947998047,15.758562088012695,21.388017654418945,-12.063972473144531,-14.993023872375488,-28.40192413330078,-3.825059175491333,-4.206142425537109,-6.564384937286377,-1.6754341125488281,0.5225287675857544,-10.770301818847656,-9.86575698852539,-7.144321918487549,3.0278592109680176,7.865698337554932,7.591578960418701,0.5116550326347351,-2.2445554733276367,1.4864462614059448,0.5400481820106506,-0.08863034844398499,-0.07245583832263947,-0.13630367815494537,-0.13032063841819763,-0.12866626679897308,0.11606728285551071,0.08227959275245667,0.07817049324512482,0.01769263669848442,0.0685674250125885,-0.11591874063014984,-0.1360357403755188,-0.04832565411925316,0.018546318635344505,0.00025738609838299453,0.04491380229592323,0.023705508559942245,0.02547864057123661,-0.06853021681308746,-0.15820111334323883,-0.09514560550451279,-0.0658944696187973,0.02596198208630085,0.023212892934679985,0.03327322378754616,-0.011059595271945,9.639947529649362e-05,-0.03119729459285736,-0.009924693964421749,0.004576790612190962,0.042639750987291336,0.049809716641902924,0.017346492037177086,0.008268221281468868,-0.011664364486932755,-0.022770650684833527,-0.004453685600310564,0.0009176333551295102,0.24987375736236572,0.24439793825149536,0.23309455811977386,0.26191964745521545,0.30925172567367554,0.36099135875701904,0.4326227009296417,0.6585994958877563,0.7303054928779602,0.46862703561782837,0.33769840002059937,0.2941591441631317,0.013328427448868752,1026.119725845064,1384.3428739903848,1595.7997639973958,0.05309154369212963,23
-242.25177001953125,43.98634719848633,6.512417316436768,41.41925811767578,-9.557682037353516,3.277212142944336,14.20677375793457,2.590731620788574,-11.99802017211914,16.26430320739746,-0.01883143000304699,-3.7014570236206055,2.3009188175201416,2.4677255153656006,-2.66644024848938,4.220032691955566,-0.910764217376709,-0.8731796741485596,-0.7939789891242981,4.17851448059082,0.23637068271636963,0.04722033068537712,-0.03260404244065285,-0.1531871110200882,0.04604313522577286,-0.06401380151510239,-0.050117701292037964,0.00936035718768835,0.009753108024597168,-0.003937432076781988,-0.0456053763628006,0.01946188323199749,0.014960448257625103,0.012801002711057663,0.031867314130067825,0.02783649042248726,0.001556897652335465,-0.020259341225028038,-0.08403423428535461,-0.059522680938243866,-0.3382037878036499,-0.019863808527588844,0.034320373088121414,0.02940906397998333,0.0051424880512058735,-0.0158701092004776,-0.0025044900830835104,0.008226224221289158,-0.02744528278708458,0.05405900254845619,0.010700003243982792,-0.03606331720948219,0.002750641666352749,-0.03290676698088646,-0.04660431668162346,-0.058223310858011246,-0.026250183582305908,0.0310983769595623,0.018826309591531754,-0.003540041157975793,0.3280435800552368,0.3363053798675537,0.3280636966228485,0.3093927800655365,0.2980908751487732,0.3382216691970825,0.4223720133304596,0.5392407774925232,0.5779429078102112,0.552086353302002,0.5629053115844727,0.42489147186279297,0.03685572370886803,3629.8239246568996,2518.4542502867266,6126.595052083333,0.27753815827546297,5
-372.89849853515625,-7.461601734161377,-40.26024627685547,12.711615562438965,-41.71409606933594,-19.567506790161133,-35.59519958496094,-38.090789794921875,-33.21464538574219,-20.075267791748047,-19.821638107299805,-6.226687908172607,-5.565199851989746,-1.255792498588562,-3.753370761871338,4.498061656951904,-0.5557730197906494,4.496984958648682,-4.103531360626221,1.5074665546417236,0.5225868225097656,-0.14952601492404938,-0.15548986196517944,0.08286560326814651,-0.058130521327257156,-0.10669373720884323,-0.006540362723171711,-0.06115508824586868,-0.06543305516242981,0.01800856739282608,-0.04621514305472374,-0.0156477652490139,-0.05584922060370445,-0.031269725412130356,0.0010468271793797612,-0.07453260570764542,-0.012037520296871662,0.01575547456741333,-0.06519979238510132,0.0012912108795717359,-0.3211546540260315,0.13357028365135193,0.09241092205047607,0.02141338214278221,0.06650137901306152,0.016383524984121323,0.05262413248419762,0.06145910173654556,0.035152047872543335,0.07567451894283295,0.08389254659414291,-0.002143158344551921,0.024959491565823555,0.049710873514413834,0.007167682982981205,0.01661090739071369,0.0014878087677061558,-0.010914633050560951,0.03029850870370865,0.01915600709617138,0.4083622097969055,0.37650859355926514,0.36833423376083374,0.3565083146095276,0.32674023509025574,0.3205416798591614,0.34077727794647217,0.31276410818099976,0.3278626799583435,0.38893744349479675,0.6455631852149963,0.6034371852874756,0.019060583785176277,3941.1502808466653,2349.0755673801436,6435.063171386719,0.2857924241286058,1
-284.98362414433296,12.06858692446679,16.331509903659867,13.737893689662311,7.791473286326544,6.98504353539761,-0.507878230879498,-0.08191998804687793,-2.5423690376156802,-2.3259218231566297,-3.212212913798084,-1.565939795339725,-3.6662006512382805,-0.963015469693316,-2.100350927772824,-0.6948464571515459,-1.6311470956153291,-1.3721979149527168,-0.5574331498169807,-0.34046132717494115,0.11459335038511277,0.08280306137379743,0.07256660963252581,0.01861687629237337,0.0022997204147181126,-0.016005763191196818,-0.003386932712530334,0.00679090743625207,0.004710115304718874,0.011892724863916697,-0.032133565633953816,0.006945852031772744,-0.02268428464433912,-0.014897491148741135,0.028884314072769465,0.007360470029806747,0.0019271935981161922,-0.016298522994920878,0.006648130011485779,0.03895123805509174,-0.12458457953374208,-0.05253556189003362,0.019306380932300624,-0.017328955816649876,-0.0027656922254865953,-0.009211452024720441,0.004651047811803012,0.008832681664990094,-0.0017366287443496388,0.009540553027245234,-0.0036415302012930456,-0.008291592713559283,-0.03526977869767617,0.0016066934777901928,0.0062842658561502295,-0.001605521147631414,-0.004506263792707289,0.00018436862525494102,-0.0060528668891242955,0.020601661944055015,0.6760184176719187,0.6625602112906115,0.6982417071378347,0.7130185318096466,0.676082134918656,0.5925097513006811,0.5758852207458163,0.6044438338994976,0.6078998965134462,0.6183681275774873,0.6769280100726176,0.7214675376668438,0.009735248051583767,5132.731606422088,3208.752155548276,9005.614217122396,0.42640064380787035,45
-267.4111022949219,85.08291625976562,7.845155715942383,37.34617233276367,6.044466495513916,11.968236923217773,16.10904312133789,22.234582901000977,12.0894775390625,19.202184677124023,10.11272144317627,10.414649963378906,7.188690185546875,7.492271900177002,4.171866416931152,8.278861045837402,4.82148551940918,8.038376808166504,6.108791828155518,8.529552459716797,-0.08700632303953171,-0.5974560379981995,-0.22455240786075592,0.28646084666252136,-0.013195638544857502,-0.18534810841083527,0.1911734789609909,-0.015443521551787853,-0.1472652107477188,0.19039395451545715,0.052878864109516144,-0.06991904973983765,0.14227253198623657,-0.060611724853515625,-0.043504972010850906,0.036642126739025116,0.07963484525680542,-0.05562853068113327,0.044120993465185165,-0.03998977318406105,0.05073479190468788,-0.01681673526763916,-0.051094621419906616,0.015408096835017204,-0.0004000134067609906,-0.051788873970508575,0.02533082477748394,-0.007236231118440628,-0.03956565260887146,-0.020539846271276474,-0.030802011489868164,-0.02481761947274208,-0.02215415984392166,-0.013312887400388718,0.024383261799812317,-0.02054877206683159,-0.02822243794798851,0.00046125936205498874,-0.005272380542010069,-0.04600530490279198,0.622612476348877,0.642312228679657,0.6752089262008667,0.7357819080352783,0.8307309746742249,0.8741770386695862,0.8380611538887024,0.8130088448524475,0.7278378009796143,0.6835005283355713,0.6212596297264099,0.591256320476532,0.10697758942842484,1377.9834787842692,2249.8668561408754,3377.173868815104,0.023356119791666668,17
-322.96563720703125,27.437604904174805,-80.16157531738281,17.66216278076172,4.219793319702148,-25.75144386291504,-28.593990325927734,1.79683518409729,-7.76436710357666,-11.423877716064453,-14.727128028869629,-6.113874435424805,-10.096332550048828,-6.095613479614258,-8.475053787231445,-5.598605632781982,-11.517444610595703,-2.8166959285736084,-4.899516582489014,-7.104851722717285,0.1716705709695816,0.06062941625714302,-0.08196085691452026,-0.057431481778621674,-0.004814218729734421,0.04184384271502495,0.0026533028576523066,-0.0826028510928154,-0.007141203619539738,0.046739429235458374,-0.042174141854047775,0.015219955705106258,0.1497168242931366,-0.0077503034844994545,-0.0896824523806572,0.01572735793888569,-0.01702149398624897,-0.016526876017451286,0.02995108626782894,-0.026097333058714867,-0.14750555157661438,-0.00703829200938344,0.0742025226354599,-0.033956725150346756,-0.04742606356739998,0.07569832354784012,0.06613892316818237,-0.05124148353934288,-0.03379590064287186,0.03458641096949577,-0.020211443305015564,-0.02284782938659191,0.026113012805581093,-0.021019242703914642,-0.001459344639442861,0.008460254408419132,-0.005005328916013241,-0.0003977451124228537,0.03343365341424942,0.04843178391456604,0.45490723848342896,0.3989044427871704,0.4212627708911896,0.5718203186988831,0.7084876298904419,0.46127790212631226,0.22947071492671967,0.21010634303092957,0.21824313700199127,0.412749707698822,0.48321881890296936,0.4408430755138397,0.021359018981456757,3090.6450667013755,1918.5786873927934,4727.834065755208,0.24706579137731483,20
-373.7475280761719,114.0553207397461,-15.271909713745117,40.90520095825195,10.38538932800293,8.088996887207031,21.73881721496582,27.100309371948242,2.6177992820739746,6.428656101226807,12.002050399780273,1.8017792701721191,1.9348084926605225,9.983848571777344,4.486783981323242,6.528562545776367,4.104166507720947,3.4696226119995117,3.2815897464752197,6.184384822845459,0.9273440837860107,0.1112196147441864,-0.05617425590753555,0.053091492503881454,0.0061226398684084415,0.027398202568292618,-0.06642311811447144,0.01599804498255253,-0.024326695129275322,-0.02075681835412979,-0.024609092622995377,-0.02311890199780464,-0.06213622912764549,-0.00817110762000084,-0.018631462007761,-0.0493626743555069,-0.045172955840826035,-0.03151771053671837,-0.04397130757570267,-0.0372268445789814,-0.2702621817588806,-0.09703504294157028,0.05440988019108772,-0.08973874896764755,0.07248984277248383,0.004854876548051834,-0.10414169728755951,0.005106974393129349,0.025723397731781006,-0.05227477103471756,-0.019352495670318604,0.02534637413918972,-0.046743910759687424,0.0003836817340925336,0.023212775588035583,-0.036616094410419464,-0.003691315185278654,0.016562866047024727,-0.001991435419768095,0.01334416400641203,0.5018994212150574,0.5420535206794739,0.6409618854522705,0.658541202545166,0.6010923981666565,0.5694863796234131,0.516521692276001,0.514211893081665,0.5446023344993591,0.5058436393737793,0.4604744613170624,0.47953230142593384,0.016017083078622818,1524.9097199955156,1927.0691550061995,2977.9622395833335,0.06856056495949074,43
-387.3636779785156,76.42172241210938,-72.3603515625,23.468950271606445,12.26966667175293,-20.16331672668457,-3.9063098430633545,18.17057228088379,6.696819305419922,-18.268285751342773,-10.94521427154541,1.394684910774231,-6.975162982940674,1.933249592781067,-0.9020578861236572,-2.81628155708313,-2.639822483062744,-5.076517105102539,2.08998703956604,3.3086607456207275,0.8472310304641724,0.1466912031173706,-0.3524669110774994,0.14696051180362701,-0.02090280130505562,-0.1877576857805252,0.00498005747795105,0.09348443895578384,0.015071164816617966,0.010958806611597538,-0.061213888227939606,-0.026068078354001045,0.008900866843760014,-0.06959658861160278,-0.016595803201198578,0.04833829775452614,-0.034478284418582916,0.013107996433973312,0.05343082174658775,-0.027580497786402702,-0.5337879657745361,-0.13003593683242798,0.17665597796440125,-0.0617232508957386,-0.07782619446516037,-0.01134483516216278,0.08121281862258911,0.014903330244123936,-0.021149424836039543,0.0306156724691391,0.020813338458538055,-0.008561530150473118,0.03525771200656891,0.01669776439666748,-0.03937795013189316,-0.010993934236466885,0.001454827724955976,0.05197770521044731,-0.05002906545996666,-0.023114001378417015,0.46563732624053955,0.5536150932312012,0.5529806017875671,0.42885223031044006,0.26721879839897156,0.22091999650001526,0.1273331195116043,0.12491361796855927,0.12168630957603455,0.1389882117509842,0.18091385066509247,0.2422747015953064,0.016412489116191864,2485.4401864782303,1653.1129322369407,3373.102988997055,0.21028816263089006,26
-310.50714111328125,-43.32157897949219,-45.48653793334961,-18.942485809326172,-47.84588623046875,-11.771587371826172,-17.19097328186035,4.061809062957764,-17.204608917236328,-0.37057048082351685,-10.890584945678711,-2.7915139198303223,-10.124773025512695,-1.1170183420181274,-7.271949768066406,0.8344995975494385,-4.056085109710693,-1.3937351703643799,-6.070013999938965,-0.03606883063912392,-1.0410034656524658,0.12075167894363403,-0.3186730146408081,0.1450413316488266,-0.20835645496845245,-0.10093250870704651,0.12858116626739502,-0.13332201540470123,0.2274751514196396,-0.1413450688123703,0.13502591848373413,-0.19901524484157562,0.055831246078014374,-0.16307541728019714,0.03600097447633743,0.0006047812639735639,0.13991643488407135,-0.048236116766929626,0.03319244086742401,-0.00757176149636507,0.23550885915756226,0.02617374062538147,0.05234967917203903,0.16779646277427673,0.07692045718431473,0.15340177714824677,0.0036315051838755608,0.0010624032001942396,-0.010779278352856636,0.1060912236571312,-0.004669543355703354,0.019831230863928795,-0.018312430009245872,0.02669357880949974,0.03984726592898369,0.0561865009367466,0.04380997270345688,-0.00409964844584465,0.05351730436086655,-0.03445466607809067,0.40451279282569885,0.3802308738231659,0.3248732089996338,0.2589082717895508,0.28428739309310913,0.375587522983551,0.43172335624694824,0.4127398729324341,0.4519503116607666,0.5573052167892456,0.4127154052257538,0.37733468413352966,0.028272002935409546,4976.588311935468,2334.447671317571,7505.579723011364,0.4315201400162338,1
-399.0368957519531,-50.786746978759766,-99.43492889404297,-35.375553131103516,-89.08447265625,-19.95844268798828,-25.51076889038086,5.860755443572998,5.480840682983398,13.318111419677734,18.116777420043945,11.741207122802734,8.657444953918457,8.092693328857422,-3.360203742980957,3.885580062866211,-6.131946563720703,1.1181316375732422,-5.349057197570801,-4.7876811027526855,-0.16630257666110992,-0.4298990070819855,-0.48698869347572327,-0.328186959028244,-0.25018754601478577,-0.036654263734817505,-0.061676766723394394,-0.07157567888498306,0.1704084277153015,0.01941695064306259,0.023649951443076134,0.0305380467325449,-0.05709739029407501,-0.06895364075899124,-0.05119403079152107,0.025901319459080696,-0.133309468626976,0.03928785026073456,-0.0027769715525209904,-0.16285821795463562,-0.2679939270019531,0.10406455397605896,0.0734272375702858,0.009125567972660065,0.05714656785130501,0.015787191689014435,0.021892331540584564,0.011962952092289925,-0.018333077430725098,-0.045103125274181366,-0.01759590394794941,0.013561912812292576,-0.0006625254754908383,-0.024622568860650063,-0.01163919735699892,-0.03772467002272606,-0.005070077255368233,-0.0315479077398777,0.001542797777801752,0.023058773949742317,0.3319685161113739,0.3289719223976135,0.36329102516174316,0.3626042902469635,0.3998323380947113,0.6347336173057556,0.5732717514038086,0.4594753384590149,0.3830226957798004,0.3402251601219177,0.3296268582344055,0.3431977927684784,0.010440349578857422,4064.325973539736,2067.8959809372313,6005.570475260417,0.3600509078414352,40
